manchu,korean
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, karkaji mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Karkaji 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi kvwahv,",유격 Kvwahv는
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, kvwahv mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Kvwahv 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi babuhv,",유격 Babuhv는
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, babuhv mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Babuhv 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
tongki fuka sindaha hergen i dangse.,유권점 당안
"○ beiguwan doksoho,",비어 Doksoho는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, doksoho mimbe","유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는, Doksoho 저를"
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun","죽이셔도 좋습니다. 이탈하지 않으면, 유격과 참장이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan nantai,",비어 Nantai는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, nantai mimbe","유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는, Nantai 저를"
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun","죽이셔도 좋습니다. 이탈하지 않으면, 유격과 참장이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan hvwaktaka,",비어 Hvwaktaka는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, hvwaktaka mimbe","유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는, Hvwaktaka 저를"
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun","죽이셔도 좋습니다. 이탈하지 않으면, 유격과 참장이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan abutai,",비어 Abutai는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, abutai mimbe","유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는, Abutai 저를"
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun","죽이셔도 좋습니다. 이탈하지 않으면, 유격과 참장이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
○ beiguwan <unk>,비어 <unk>는
han i pai be gaifi mini kadalara emu nirui cooha be,한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, <unk> mimbe","유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는, <unk> 저를"
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun","죽이셔도 좋습니다. 이탈하지 않으면, 유격과 참장이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan congjika,",비어 Congjika는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, congjika mimbe wakini,","유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는, Congjika 저를 죽이셔도 좋습니다."
"fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun","이탈하지 않으면, 유격과 참장이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan burantai,",비어 Burantai는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, burantai mimbe","유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는, Burantai 저를"
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun","죽이셔도 좋습니다. 이탈하지 않으면, 유격과 참장이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan muhaliyan,",비어 Muhaliyan은
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, muhaliyan mimbe","유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는, Muhaliyan 저를"
